cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
9,-263878.16066087893,87798.53923895882,135.27655029296875,145.14723205566406,0,0,0,0,5.002843030237309,49.668874172185426,0,0,0,0,0,0,0,0,0,0,8.147487220672188,36.423841059602644,0,0,6.0034116362847705,13.90728476821192,0,0,0,0,0,0,0,0
127,90121.83933912107,87798.53923895882,48.6849365234375,42.37578582763672,2.3672438817729713,7.096774193548387,0,0,3.7597402828158715,9.67741935483871,0,0,0,0,0,0,0,0,0,0,12.532467609386178,63.870967741935495,1.9494949614600863,2.580645161290323,9.747474807300431,16.7741935483871,0,0,0,0,0,0,0,0
128,93121.83933912107,87798.53923895882,43.82123565673828,41.973045349121094,2.858767445849891,7.28476821192053,0,0,5.717534891699782,13.90728476821192,0,0,0,0,0,0,0,0,0,0,15.43734420758941,59.60264900662252,2.858767445849891,3.311258278145695,8.576302337549672,15.894039735099339,0,0,0,0,0,0,0,0
222,-266878.16066087893,84798.53923895882,447.6389465332031,180.62890625,0,0,0,0,0.8691420489731546,96.64429530201342,0,0,0,0,0,0,0,0,0,0,0.8691420489731546,3.3557046979865763,0,0,0,0,0,0,0,0,0,0,0,0
223,-263878.16066087893,84798.53923895882,470.9723205566406,205.68141174316406,0,0,0,0,1.5026622555557807,96.20253164556962,0,0,0,0,0,0,0,0,0,0,1.5026622555557807,3.797468354430379,0,0,0,0,0,0,0,0,0,0,0,0
224,-260878.16066087893,84798.53923895882,353.0940856933594,262.3304138183594,0.43167388432333353,0.6666666666666666,0,0,4.028956253684446,83.33333333333334,0,0,0,0,0,0,0,0,0,0,4.172847548458891,7.333333333333333,0,0,3.165608485037779,8.666666666666666,0,0,0,0,0,0,0,0
225,-257878.16066087893,84798.53923895882,116.44637298583984,173.4446258544922,0,0,0,0,6.68398272500601,52.25806451612903,0,0,0,0,0,0,0,0,0,0,5.84848488438026,20.64516129032258,0.5569985604171674,0.6451612903225806,6.68398272500603,26.451612903225808,0,0,0,0,0,0,0,0
232,-236878.16066087893,84798.53923895882,4.939804553985596,5.084225654602051,2.572890701264902,41.05960264900662,0,0,5.431658147114792,50.9933774834437,0,0,0,0,0,0,0,0,0,0,2.0011372120949233,5.960264900662251,0,0,1.1435069783399563,1.9867549668874174,0,0,0,0,0,0,0,0
339,84121.83933912107,84798.53923895882,35.39155197143555,35.989620208740234,0.5794280326487699,1.3422818791946307,0,0,2.6074261469194644,15.436241610738255,0,0,0,0,0,0,0,0,0,0,11.588560652975398,60.40268456375838,3.3317111877304266,8.724832214765101,7.967135448920586,13.422818791946309,0,0,0.2897140163243849,0.6711409395973154,0,0,0,0
340,87121.83933912107,84798.53923895882,49.248504638671875,47.13983917236328,0,0,0,0,1.1139971208343349,3.225806451612903,0,0,0,0,0,0,0,0,0,0,9.329725886987603,78.06451612903226,3.7597402828159274,9.032258064516128,6.405483444797483,9.67741935483871,0,0,0,0,0,0,0,0
